video_path,start,end,label,clip_id
TJyzBaMwXFY_000001.mp4,0,8,Music,TJyzBaMwXFY_000001
MAqLrKdONiM_000001.mp4,0,8,Brass instrument,MAqLrKdONiM_000001
QHPJK945JVg_000001.mp4,0,8,Reversing beeps,QHPJK945JVg_000001
BAekfGvUtFM_000001.mp4,0,8,"Accelerating, revving, vroom",BAekfGvUtFM_000001
AjmZCg_sYc8_000001.mp4,0,8,Wild animals,AjmZCg_sYc8_000001
uP4A8roV3xc_000001.mp4,0,8,"Narration, monologue",uP4A8roV3xc_000001
DLwg4ZDh1SY_000001.mp4,0,8,Whip,DLwg4ZDh1SY_000001
zE6BVRSQNZU_000001.mp4,0,8,Cat,zE6BVRSQNZU_000001
O3a0sCtENkg_000001.mp4,0,8,Chatter,O3a0sCtENkg_000001
Uvn7waPvseo_000001.mp4,0,8,Computer keyboard,Uvn7waPvseo_000001
qNteevc1Q9g_000001.mp4,0,8,Snake,qNteevc1Q9g_000001
okJ-HfG41YQ_000001.mp4,0,8,Lawn mower,okJ-HfG41YQ_000001
p1epyNiUqVw_000001.mp4,0,8,Hiccup,p1epyNiUqVw_000001
rnSSF1DaXww_000001.mp4,0,8,"Gunshot, gunfire",rnSSF1DaXww_000001
z60EbSqGGgM_000001.mp4,0,8,Change ringing (campanology),z60EbSqGGgM_000001
P7EBDWSSUQg_000001.mp4,0,8,Sizzle,P7EBDWSSUQg_000001
MRnpKEhDQNE_000001.mp4,0,8,Wild animals,MRnpKEhDQNE_000001
7iBbUpFEfUs_000001.mp4,0,8,Conversation,7iBbUpFEfUs_000001
Cis2EFd9m2U_000001.mp4,0,8,Motor vehicle (road),Cis2EFd9m2U_000001
H_5wh4aMQe0_000001.mp4,0,8,Music,H_5wh4aMQe0_000001
RxnU5j6gqF4_000001.mp4,0,8,Music,RxnU5j6gqF4_000001
c5D90N1qrD0_000001.mp4,0,8,Didgeridoo,c5D90N1qrD0_000001
L3FlG2uJgY8_000001.mp4,0,8,Guitar,L3FlG2uJgY8_000001
L535vIV3ED4_000001.mp4,0,8,Car alarm,L535vIV3ED4_000001
gd77_8KaHc8_000001.mp4,0,8,Oink,gd77_8KaHc8_000001
TbCNY6cuBFI_000001.mp4,0,8,Squish,TbCNY6cuBFI_000001
ywT8FDcHlvU_000001.mp4,0,8,Eruption,ywT8FDcHlvU_000001
KkW6ZkmAlEw_000001.mp4,0,8,Whale vocalization,KkW6ZkmAlEw_000001
C3s-DmHtDUg_000001.mp4,0,8,"Ice cream truck, ice cream van",C3s-DmHtDUg_000001
BBrSypv7y_E_000001.mp4,0,8,Harp,BBrSypv7y_E_000001
Vr7wbGcvFts_000001.mp4,0,8,Music,Vr7wbGcvFts_000001
Ey7CIPAeqsY_000001.mp4,0,8,Music,Ey7CIPAeqsY_000001
d6AioJ8CkTc_000001.mp4,0,8,"Accelerating, revving, vroom",d6AioJ8CkTc_000001
BzcOUlROXVo_000001.mp4,0,8,Harmonica,BzcOUlROXVo_000001
ww7bh_drCvc_000001.mp4,0,8,Gush,ww7bh_drCvc_000001
RdbrQGnIWPc_000001.mp4,0,8,Afrobeat,RdbrQGnIWPc_000001
VRLST_4xmAs_000001.mp4,0,8,Speech,VRLST_4xmAs_000001
6R8cO4ARzkY_000001.mp4,0,8,Motorcycle,6R8cO4ARzkY_000001
6NLbCVK_YKI_000001.mp4,0,8,Yip,6NLbCVK_YKI_000001
eZUfoLIVrJ8_000001.mp4,0,8,Silence,eZUfoLIVrJ8_000001
B7lf9HgFAwQ_000001.mp4,0,8,Music,B7lf9HgFAwQ_000001
xqWpfNB7AzE_000001.mp4,0,8,Belly laugh,xqWpfNB7AzE_000001
A60nOXvCEv4_000001.mp4,0,8,Speech,A60nOXvCEv4_000001
oKugLSWL3bM_000001.mp4,0,8,"Thump, thud",oKugLSWL3bM_000001
zxuey_Zi0wY_000001.mp4,0,8,"Wind instrument, woodwind instrument",zxuey_Zi0wY_000001
ov_g-r7Vo8M_000001.mp4,0,8,Cymbal,ov_g-r7Vo8M_000001
3Fc9mqg4pJw_000001.mp4,0,8,"Ice cream truck, ice cream van",3Fc9mqg4pJw_000001
USy67KBaYgU_000001.mp4,0,8,"Slap, smack",USy67KBaYgU_000001
zO5qW0tKWXs_000001.mp4,0,8,Clatter,zO5qW0tKWXs_000001
XtpfZx12hDM_000001.mp4,0,8,Music,XtpfZx12hDM_000001
ABUQP_h7RTI_000001.mp4,0,8,Telephone,ABUQP_h7RTI_000001
4bJeisLGFuA_000001.mp4,0,8,Cymbal,4bJeisLGFuA_000001
Tim7zUFj1f4_000001.mp4,0,8,"Dishes, pots, and pans",Tim7zUFj1f4_000001
ge191yHHQio_000001.mp4,0,8,Harpsichord,ge191yHHQio_000001
kLaWsnhh78I_000001.mp4,0,8,Musical instrument,kLaWsnhh78I_000001
614LdgrE13A_000001.mp4,0,8,Glass,614LdgrE13A_000001
z8mGBvxtTFU_000001.mp4,0,8,Goat,z8mGBvxtTFU_000001
8-Xl4Esvdkc_000001.mp4,0,8,Giggle,8-Xl4Esvdkc_000001
5tt_GKV13G0_000001.mp4,0,8,Scratching (performance technique),5tt_GKV13G0_000001
-SmkiYKIhfs_000001.mp4,0,8,Sawing,-SmkiYKIhfs_000001
fKcgqVP0X3Y_000001.mp4,0,8,Hammer,fKcgqVP0X3Y_000001
tQ1Nl4Dy2aI_000001.mp4,0,8,Music,tQ1Nl4Dy2aI_000001
ulH44jvZ9cM_000001.mp4,0,8,Music,ulH44jvZ9cM_000001
iCHskFoUvbw_000001.mp4,0,8,Heavy metal,iCHskFoUvbw_000001
wtEcpz29AyU_000001.mp4,0,8,Snort,wtEcpz29AyU_000001
yi2vLeGwPgc_000001.mp4,0,8,Music,yi2vLeGwPgc_000001
hkWlU2Sqwew_000001.mp4,0,8,Noise,hkWlU2Sqwew_000001
NcZy_lSYJZs_000001.mp4,0,8,"Rodents, rats, mice",NcZy_lSYJZs_000001
BEKeSHBu9qI_000001.mp4,0,8,Brass instrument,BEKeSHBu9qI_000001
JWK-arpzfMo_000001.mp4,0,8,Music,JWK-arpzfMo_000001
A6ilKRqIDH4_000001.mp4,0,8,Scratching (performance technique),A6ilKRqIDH4_000001
QLjDhY74Uik_000001.mp4,0,8,Jingle bell,QLjDhY74Uik_000001
B3lq6U4PDZo_000001.mp4,0,8,Music,B3lq6U4PDZo_000001
RHfFQSSPmCo_000001.mp4,0,8,"Gunshot, gunfire",RHfFQSSPmCo_000001
OSDVLZIqnF8_000001.mp4,0,8,Speech,OSDVLZIqnF8_000001
oEQT7MSo_aA_000001.mp4,0,8,Bird,oEQT7MSo_aA_000001
A6TdlZiEF6U_000001.mp4,0,8,Music,A6TdlZiEF6U_000001
NbK4CFuAnaQ_000001.mp4,0,8,Writing,NbK4CFuAnaQ_000001
SwRjY1-ojAU_000001.mp4,0,8,Babbling,SwRjY1-ojAU_000001
SeA3T6WvW1E_000001.mp4,0,8,"Telephone dialing, DTMF",SeA3T6WvW1E_000001
kbquMoJrhC0_000001.mp4,0,8,Music,kbquMoJrhC0_000001
Ife1WaGirdQ_000001.mp4,0,8,Background music,Ife1WaGirdQ_000001
5_orEetudIA_000001.mp4,0,8,Music,5_orEetudIA_000001
ux7HhOxMRE4_000001.mp4,0,8,Bark,ux7HhOxMRE4_000001
SBVvm2xyVLU_000001.mp4,0,8,"Cutlery, silverware",SBVvm2xyVLU_000001
er8zQZ4d0Ew_000001.mp4,0,8,"Boat, Water vehicle",er8zQZ4d0Ew_000001
hlCMfAI4dKY_000001.mp4,0,8,Pulse,hlCMfAI4dKY_000001
Zt8x7tvP9Qs_000001.mp4,0,8,Music,Zt8x7tvP9Qs_000001
yOzH71sZ7JE_000001.mp4,0,8,Static,yOzH71sZ7JE_000001
PQjd22yZhNg_000001.mp4,0,8,"Rodents, rats, mice",PQjd22yZhNg_000001
2Hj6ogt1TJo_000001.mp4,0,8,"Cattle, bovinae",2Hj6ogt1TJo_000001
YE2rN3xknlk_000001.mp4,0,8,Singing,YE2rN3xknlk_000001
kVuG_F3qCuY_000001.mp4,0,8,Bass guitar,kVuG_F3qCuY_000001
QFnwnAHcttY_000001.mp4,0,8,Toilet flush,QFnwnAHcttY_000001
1lLobOtsIFA_000001.mp4,0,8,Waterfall,1lLobOtsIFA_000001
ZfefBKqsvC0_000001.mp4,0,8,Orchestra,ZfefBKqsvC0_000001
7jWRIjFaoeU_000001.mp4,0,8,Heavy metal,7jWRIjFaoeU_000001
ZHksjiNWM-0_000001.mp4,0,8,Firecracker,ZHksjiNWM-0_000001
mn2-63qW_wo_000001.mp4,0,8,Music,mn2-63qW_wo_000001
ioBOW6ynH28_000001.mp4,0,8,Cello,ioBOW6ynH28_000001
TrJVgGnA7rw_000001.mp4,0,8,Bell,TrJVgGnA7rw_000001
TrTtdlCHRyQ_000001.mp4,0,8,Blues,TrTtdlCHRyQ_000001
wgDoNYYL5hU_000001.mp4,0,8,Whale vocalization,wgDoNYYL5hU_000001
DOwkjBCah5A_000001.mp4,0,8,Sewing machine,DOwkjBCah5A_000001
RUh0YrrCK70_000001.mp4,0,8,"Propeller, airscrew",RUh0YrrCK70_000001
mx_t1glv_uE_000001.mp4,0,8,Train horn,mx_t1glv_uE_000001
MFm2C-ve7qw_000001.mp4,0,8,Brass instrument,MFm2C-ve7qw_000001
D3BJuOwltoI_000001.mp4,0,8,Motorcycle,D3BJuOwltoI_000001
euAdNGKqyKo_000001.mp4,0,8,Camera,euAdNGKqyKo_000001
Ntn6YvZM3kA_000001.mp4,0,8,Screaming,Ntn6YvZM3kA_000001
P40F8rjq1_8_000001.mp4,0,8,Eruption,P40F8rjq1_8_000001
uiHyWdYkBvY_000001.mp4,0,8,Music,uiHyWdYkBvY_000001
RLJYigWchf0_000001.mp4,0,8,Fire,RLJYigWchf0_000001
edW72_RCnZg_000001.mp4,0,8,Tuning fork,edW72_RCnZg_000001
D4mkc_8SL2U_000001.mp4,0,8,Zipper (clothing),D4mkc_8SL2U_000001
C8q-VueE_ok_000001.mp4,0,8,"Bird flight, flapping wings",C8q-VueE_ok_000001
lpAP1xrHz3E_000001.mp4,0,8,Air conditioning,lpAP1xrHz3E_000001
IYiHhVWrh0w_000001.mp4,0,8,Tapping (guitar technique),IYiHhVWrh0w_000001
3sflCnetnS0_000001.mp4,0,8,Engine knocking,3sflCnetnS0_000001
7OExK7ETCnA_000001.mp4,0,8,Electric toothbrush,7OExK7ETCnA_000001
G880gxjj9dI_000001.mp4,0,8,Whimper,G880gxjj9dI_000001
PqTPbZf44E0_000001.mp4,0,8,Music,PqTPbZf44E0_000001
WWCNBy_rZzg_000001.mp4,0,8,Shuffle,WWCNBy_rZzg_000001
3ClbaJYWVO4_000001.mp4,0,8,Echo,3ClbaJYWVO4_000001
3DltVi8aMh4_000001.mp4,0,8,Pant,3DltVi8aMh4_000001
v_xcsRP-K-Y_000001.mp4,0,8,Music,v_xcsRP-K-Y_000001
45T-QifnyCA_000001.mp4,0,8,"Power windows, electric windows",45T-QifnyCA_000001
3R-I6lSQFe0_000001.mp4,0,8,Music,3R-I6lSQFe0_000001
AB--KnXO_0c_000001.mp4,0,8,Gong,AB--KnXO_0c_000001
eaFPbu1lP88_000001.mp4,0,8,Whispering,eaFPbu1lP88_000001
9A_OmOetiuw_000001.mp4,0,8,Banjo,9A_OmOetiuw_000001
Z5M3fGT3Xjk_000001.mp4,0,8,Music,Z5M3fGT3Xjk_000001
YWJJpKjyp04_000001.mp4,0,8,Music,YWJJpKjyp04_000001
3mDPQ_CPopw_000001.mp4,0,8,Motor vehicle (road),3mDPQ_CPopw_000001
cNIwdy9PWRI_000001.mp4,0,8,"Domestic animals, pets",cNIwdy9PWRI_000001
8ZTYsm2yI7g_000001.mp4,0,8,Chopping (food),8ZTYsm2yI7g_000001
xl75i63Mv4A_000001.mp4,0,8,Heart murmur,xl75i63Mv4A_000001
1FnA3w94zXI_000001.mp4,0,8,Tapping (guitar technique),1FnA3w94zXI_000001
awoCnJ473jM_000001.mp4,0,8,Gasp,awoCnJ473jM_000001
dxvhJNXKIw0_000001.mp4,0,8,Crackle,dxvhJNXKIw0_000001
HgJaV3YXwnM_000001.mp4,0,8,Harp,HgJaV3YXwnM_000001
VUeoWEgUMrg_000001.mp4,0,8,"Bee, wasp, etc.",VUeoWEgUMrg_000001
JKv08vkBmpc_000001.mp4,0,8,Alarm clock,JKv08vkBmpc_000001
bR8fbwavKtc_000001.mp4,0,8,Toot,bR8fbwavKtc_000001
oswEaAsFXDM_000001.mp4,0,8,Engine,oswEaAsFXDM_000001
NHMSZ6en7m4_000001.mp4,0,8,Church bell,NHMSZ6en7m4_000001
R3lcXUbvoK8_000001.mp4,0,8,Busy signal,R3lcXUbvoK8_000001
gklbB7TYoK4_000001.mp4,0,8,"Chuckle, chortle",gklbB7TYoK4_000001
PzS_cNwa4xM_000001.mp4,0,8,"Bird flight, flapping wings",PzS_cNwa4xM_000001
0g_-KI5NZ-E_000001.mp4,0,8,Whistling,0g_-KI5NZ-E_000001
Db3VBTvUp_k_000001.mp4,0,8,Speech,Db3VBTvUp_k_000001
RukvbL_9dSs_000001.mp4,0,8,Giggle,RukvbL_9dSs_000001
0U9_6RyH3_M_000001.mp4,0,8,Mouse,0U9_6RyH3_M_000001
a7XwPgmB0ro_000001.mp4,0,8,Speech,a7XwPgmB0ro_000001
S_Z7o4OmU30_000001.mp4,0,8,Music of Africa,S_Z7o4OmU30_000001
mq_b6QKVsuc_000001.mp4,0,8,Acoustic guitar,mq_b6QKVsuc_000001
AGuts_6EMhA_000001.mp4,0,8,Whale vocalization,AGuts_6EMhA_000001
D712KM8PE3I_000001.mp4,0,8,Mantra,D712KM8PE3I_000001
DL8GYYC_vrk_000001.mp4,0,8,Music,DL8GYYC_vrk_000001
cVmGCbErSyw_000001.mp4,0,8,Gargling,cVmGCbErSyw_000001
2aPVOidHLXI_000001.mp4,0,8,Music,2aPVOidHLXI_000001
ZXwjGZ9jLQE_000001.mp4,0,8,Gasp,ZXwjGZ9jLQE_000001
3FhjfPkNp-w_000001.mp4,0,8,Speech,3FhjfPkNp-w_000001
Awxvsh2tM48_000001.mp4,0,8,Insect,Awxvsh2tM48_000001
hqQvatf1RUY_000001.mp4,0,8,Music,hqQvatf1RUY_000001
PTCiMxPz2Qg_000001.mp4,0,8,Music,PTCiMxPz2Qg_000001
c3LAEOrcrrc_000001.mp4,0,8,Music,c3LAEOrcrrc_000001
h7aDUFAAwFE_000001.mp4,0,8,Rain,h7aDUFAAwFE_000001
PVgL5wFOKMs_000001.mp4,0,8,Skateboard,PVgL5wFOKMs_000001
mW0B1sipLBI_000001.mp4,0,8,Swing music,mW0B1sipLBI_000001
VwD83cv_IoQ_000001.mp4,0,8,Sawing,VwD83cv_IoQ_000001
BjqhHeJD28U_000001.mp4,0,8,Effects unit,BjqhHeJD28U_000001
A-YKT8XB0xg_000001.mp4,0,8,Fart,A-YKT8XB0xg_000001
jVG2woyJ5Eg_000001.mp4,0,8,"Burping, eructation",jVG2woyJ5Eg_000001
5EENvIhhAF4_000001.mp4,0,8,"Electric shaver, electric razor",5EENvIhhAF4_000001
W5mtsAZkcxw_000001.mp4,0,8,Goat,W5mtsAZkcxw_000001
BiNbPvdPthY_000001.mp4,0,8,Whimper,BiNbPvdPthY_000001
u40UhoSPegQ_000001.mp4,0,8,Purr,u40UhoSPegQ_000001
IwavmjQGivY_000001.mp4,0,8,Scrape,IwavmjQGivY_000001
Zon9WGTwAME_000001.mp4,0,8,Music,Zon9WGTwAME_000001
gWWts-XQiTI_000001.mp4,0,8,Doorbell,gWWts-XQiTI_000001
ppfbsOC4CRQ_000001.mp4,0,8,Speech,ppfbsOC4CRQ_000001
merGvga39Yo_000001.mp4,0,8,Effects unit,merGvga39Yo_000001
xZX2ZC6iPo4_000001.mp4,0,8,Caw,xZX2ZC6iPo4_000001
ETl0hYRlVmg_000001.mp4,0,8,Music,ETl0hYRlVmg_000001
_UmY2aYt1YQ_000001.mp4,0,8,Vehicle,_UmY2aYt1YQ_000001
zPFvgx4EGTQ_000001.mp4,0,8,Snoring,zPFvgx4EGTQ_000001
39VXuviqD9w_000001.mp4,0,8,Music,39VXuviqD9w_000001
Jv6rpwJ7bgc_000001.mp4,0,8,Clarinet,Jv6rpwJ7bgc_000001
fU0YY_TV9qQ_000001.mp4,0,8,Scissors,fU0YY_TV9qQ_000001
Z7b9iNTQwzU_000001.mp4,0,8,"Railroad car, train wagon",Z7b9iNTQwzU_000001
Y_diBgqKcyc_000001.mp4,0,8,"Power windows, electric windows",Y_diBgqKcyc_000001
lO6X9-tGdT4_000001.mp4,0,8,Crow,lO6X9-tGdT4_000001
h5HZG_BcOB0_000001.mp4,0,8,Speech,h5HZG_BcOB0_000001
L48ECUm2emU_000001.mp4,0,8,Ding,L48ECUm2emU_000001
Ru7IWs-QbZk_000001.mp4,0,8,Jingle (music),Ru7IWs-QbZk_000001
fdqAbnGs-fw_000001.mp4,0,8,Dial tone,fdqAbnGs-fw_000001
8AYXpxT4jcs_000001.mp4,0,8,"Hubbub, speech noise, speech babble",8AYXpxT4jcs_000001
v66quqjiMtI_000001.mp4,0,8,Applause,v66quqjiMtI_000001
F6IUxAJutsk_000001.mp4,0,8,"Fire engine, fire truck (siren)",F6IUxAJutsk_000001
58JwiVM8bYM_000001.mp4,0,8,Music,58JwiVM8bYM_000001
Hjyl1n_1muU_000001.mp4,0,8,Cat,Hjyl1n_1muU_000001
TPYNIc_M1ng_000001.mp4,0,8,Jazz,TPYNIc_M1ng_000001
vSGysQcf2n0_000001.mp4,0,8,Ding,vSGysQcf2n0_000001
WXsTHg_DiYA_000001.mp4,0,8,Siren,WXsTHg_DiYA_000001
R77XPtKgvy4_000001.mp4,0,8,Bass guitar,R77XPtKgvy4_000001
PLaNoJlIRIQ_000001.mp4,0,8,Camera,PLaNoJlIRIQ_000001
YY9aConw2QE_000001.mp4,0,8,"Accelerating, revving, vroom",YY9aConw2QE_000001
fQRh2QW5RX8_000001.mp4,0,8,Bird,fQRh2QW5RX8_000001
cLMvr2qKG6Y_000001.mp4,0,8,"Gunshot, gunfire",cLMvr2qKG6Y_000001
GFqnzy2qAz0_000001.mp4,0,8,String section,GFqnzy2qAz0_000001
5yNsNnsuj_k_000001.mp4,0,8,Music,5yNsNnsuj_k_000001
KYyQ_vhcQgE_000001.mp4,0,8,Music,KYyQ_vhcQgE_000001
a33oHfqV7sg_000001.mp4,0,8,Gasp,a33oHfqV7sg_000001
A458iJLZGvg_000001.mp4,0,8,Laughter,A458iJLZGvg_000001
DUf0I--lTF0_000001.mp4,0,8,Hoot,DUf0I--lTF0_000001
CmDe-XY9540_000001.mp4,0,8,Arrow,CmDe-XY9540_000001
Xx2YziXzVkg_000001.mp4,0,8,"Domestic animals, pets",Xx2YziXzVkg_000001
DycrcjPtw4M_000001.mp4,0,8,Sine wave,DycrcjPtw4M_000001
Bbnt3nKDZiI_000001.mp4,0,8,Insect,Bbnt3nKDZiI_000001
_hYBs0xee9Y_000001.mp4,0,8,Effects unit,_hYBs0xee9Y_000001
O3ulYoQ5EiY_000001.mp4,0,8,Music,O3ulYoQ5EiY_000001
B8AD5d7pXdM_000001.mp4,0,8,"Bird vocalization, bird call, bird song",B8AD5d7pXdM_000001
hlbjpc48Vrs_000001.mp4,0,8,Music,hlbjpc48Vrs_000001
-WKYdeVL3_k_000001.mp4,0,8,Music,-WKYdeVL3_k_000001
QToT_qyQVUQ_000001.mp4,0,8,Sonar,QToT_qyQVUQ_000001
FsnRM2irjvI_000001.mp4,0,8,Singing,FsnRM2irjvI_000001
X7DsTXBf2aM_000001.mp4,0,8,Crowd,X7DsTXBf2aM_000001
C5BteXnPQNk_000001.mp4,0,8,"Bird vocalization, bird call, bird song",C5BteXnPQNk_000001
iYE4gYV7RA0_000001.mp4,0,8,Organ,iYE4gYV7RA0_000001
ktis2aZfphM_000001.mp4,0,8,Cello,ktis2aZfphM_000001
zCPeqFjcVKI_000001.mp4,0,8,Wheeze,zCPeqFjcVKI_000001
0zgffMTkGtU_000001.mp4,0,8,Shout,0zgffMTkGtU_000001
RgK_3LkmhsQ_000001.mp4,0,8,Arrow,RgK_3LkmhsQ_000001
7Qtr6D2TWBE_000001.mp4,0,8,Computer keyboard,7Qtr6D2TWBE_000001
XykxA0glDfo_000001.mp4,0,8,"Gunshot, gunfire",XykxA0glDfo_000001
vrLRX93H-wA_000001.mp4,0,8,Music,vrLRX93H-wA_000001
2QuZzkvq_YQ_000001.mp4,0,8,Bathtub (filling or washing),2QuZzkvq_YQ_000001
VJ9E_Td0_dk_000001.mp4,0,8,"Chuckle, chortle",VJ9E_Td0_dk_000001
vConpHixES0_000001.mp4,0,8,Harmonica,vConpHixES0_000001
uhLJ20AVkUU_000001.mp4,0,8,Ska,uhLJ20AVkUU_000001
0XSNrKgA94g_000001.mp4,0,8,Thunderstorm,0XSNrKgA94g_000001
lrCA2ow4PPE_000001.mp4,0,8,Lawn mower,lrCA2ow4PPE_000001
R5Voi53JHJE_000001.mp4,0,8,Siren,R5Voi53JHJE_000001
6BPC__fbhPk_000001.mp4,0,8,Rattle,6BPC__fbhPk_000001
QXnFAcMyAHA_000001.mp4,0,8,Harp,QXnFAcMyAHA_000001
fpLnClEY4IU_000001.mp4,0,8,Bouncing,fpLnClEY4IU_000001
5he7KOB6_0g_000001.mp4,0,8,"Wail, moan",5he7KOB6_0g_000001
V5XgEYlwJr0_000001.mp4,0,8,Keys jangling,V5XgEYlwJr0_000001
TpX4tu7GrUw_000001.mp4,0,8,Toilet flush,TpX4tu7GrUw_000001
_3F2ThHyn64_000001.mp4,0,8,Bang,_3F2ThHyn64_000001
_3ZOigx8e3c_000001.mp4,0,8,"Male speech, man speaking",_3ZOigx8e3c_000001
Ig6WZMR1EVw_000001.mp4,0,8,Music,Ig6WZMR1EVw_000001
bTuKGXDrqdQ_000001.mp4,0,8,Didgeridoo,bTuKGXDrqdQ_000001
QH_02SJzoJw_000001.mp4,0,8,Yip,QH_02SJzoJw_000001
2TwDPcR64Vo_000001.mp4,0,8,Typing,2TwDPcR64Vo_000001
5C58IGwUCFY_000001.mp4,0,8,Female singing,5C58IGwUCFY_000001
GLIXnXZEOxY_000001.mp4,0,8,Singing,GLIXnXZEOxY_000001
BEEknOFrVdU_000001.mp4,0,8,Jazz,BEEknOFrVdU_000001
I6wri5XQQbU_000001.mp4,0,8,Music,I6wri5XQQbU_000001
Sf2ne8weLNA_000001.mp4,0,8,Pulleys,Sf2ne8weLNA_000001
e8FSTTfot7A_000001.mp4,0,8,Maraca,e8FSTTfot7A_000001
r4BoQxrLtic_000001.mp4,0,8,Crow,r4BoQxrLtic_000001
5AHCpL6ZZEg_000001.mp4,0,8,Hair dryer,5AHCpL6ZZEg_000001
guYWKdxrtIg_000001.mp4,0,8,Bass guitar,guYWKdxrtIg_000001
gCnOTL_Fzik_000001.mp4,0,8,Ambulance (siren),gCnOTL_Fzik_000001
JS1J-2QYB-Q_000001.mp4,0,8,Stir,JS1J-2QYB-Q_000001
KB79k456DhI_000001.mp4,0,8,Afrobeat,KB79k456DhI_000001
t3fZ7cgYVFc_000001.mp4,0,8,Oink,t3fZ7cgYVFc_000001
6j8OCM8sL8I_000001.mp4,0,8,Music,6j8OCM8sL8I_000001
SOtIRKXrdLQ_000001.mp4,0,8,Speech,SOtIRKXrdLQ_000001
WW3G6dfe__c_000001.mp4,0,8,"Wind instrument, woodwind instrument",WW3G6dfe__c_000001
HQkLVac7z9Q_000001.mp4,0,8,Truck,HQkLVac7z9Q_000001
7OyCsvavJNA_000001.mp4,0,8,"Gunshot, gunfire",7OyCsvavJNA_000001
8-EfW7gYzns_000001.mp4,0,8,Mantra,8-EfW7gYzns_000001
_cYiqHDZGQk_000001.mp4,0,8,Singing,_cYiqHDZGQk_000001
BT2JPFpMrzM_000001.mp4,0,8,Wild animals,BT2JPFpMrzM_000001
xzUXvNaki90_000001.mp4,0,8,Car passing by,xzUXvNaki90_000001
lWZGvoEHJYc_000001.mp4,0,8,"Telephone dialing, DTMF",lWZGvoEHJYc_000001
UTE0j8Fa6N8_000001.mp4,0,8,Singing bowl,UTE0j8Fa6N8_000001
_547JTmvb9g_000001.mp4,0,8,Laughter,_547JTmvb9g_000001
sIvDDObKvoI_000001.mp4,0,8,"Splash, splatter",sIvDDObKvoI_000001
z3YihIejSIA_000001.mp4,0,8,"Cattle, bovinae",z3YihIejSIA_000001
9Ycf6vsdAhk_000001.mp4,0,8,Creak,9Ycf6vsdAhk_000001
14XML4NbS38_000001.mp4,0,8,Fowl,14XML4NbS38_000001
UJAVJkUtmqU_000001.mp4,0,8,Environmental noise,UJAVJkUtmqU_000001
HTPHilkU_BY_000001.mp4,0,8,Zither,HTPHilkU_BY_000001
io3OWA2K9ZI_000001.mp4,0,8,Ringtone,io3OWA2K9ZI_000001
RMWnU7O-UiY_000001.mp4,0,8,"Ice cream truck, ice cream van",RMWnU7O-UiY_000001
rLmNuF9xTPI_000001.mp4,0,8,Computer keyboard,rLmNuF9xTPI_000001
3tyb0cXoX2g_000001.mp4,0,8,Music,3tyb0cXoX2g_000001
YIYaPOjk_Gw_000001.mp4,0,8,Crowd,YIYaPOjk_Gw_000001
JgNJciPuCdI_000001.mp4,0,8,"Whack, thwack",JgNJciPuCdI_000001
fvWS01GjKIw_000001.mp4,0,8,"Boat, Water vehicle",fvWS01GjKIw_000001
i_d4JFg-zT0_000001.mp4,0,8,Music of Africa,i_d4JFg-zT0_000001
pHzjKCj9INw_000001.mp4,0,8,Carnatic music,pHzjKCj9INw_000001
mSZjRfszg54_000001.mp4,0,8,"Wail, moan",mSZjRfszg54_000001
_IkLUOsNHAA_000001.mp4,0,8,Timpani,_IkLUOsNHAA_000001
IjvJou8tIXU_000001.mp4,0,8,Harmonica,IjvJou8tIXU_000001
b9yT3nGcD_I_000001.mp4,0,8,Music,b9yT3nGcD_I_000001
5FlNBuS7YgM_000001.mp4,0,8,Banjo,5FlNBuS7YgM_000001
GdnUj_tYStA_000001.mp4,0,8,Mechanical fan,GdnUj_tYStA_000001
5V9NCu-O1jw_000001.mp4,0,8,"Smoke detector, smoke alarm",5V9NCu-O1jw_000001
a4z3zx-FtZU_000001.mp4,0,8,Insect,a4z3zx-FtZU_000001
_WQV7YjYrX0_000001.mp4,0,8,"Electric shaver, electric razor",_WQV7YjYrX0_000001
sVF7Q_IwoWY_000001.mp4,0,8,Vehicle,sVF7Q_IwoWY_000001
wt7rXN8IJoo_000001.mp4,0,8,"Bird flight, flapping wings",wt7rXN8IJoo_000001
pCiMitLk5GI_000001.mp4,0,8,Hammer,pCiMitLk5GI_000001
UNqFnzmm0vI_000001.mp4,0,8,Tearing,UNqFnzmm0vI_000001
J9ZlahUawkg_000001.mp4,0,8,Music,J9ZlahUawkg_000001
r1XXnstW6Vk_000001.mp4,0,8,Sonar,r1XXnstW6Vk_000001
XrJurJGQtnU_000001.mp4,0,8,"Chewing, mastication",XrJurJGQtnU_000001
GNYKzDo4w7w_000001.mp4,0,8,"Gunshot, gunfire",GNYKzDo4w7w_000001
AedlWfHafgw_000001.mp4,0,8,Basketball bounce,AedlWfHafgw_000001
CwW67bBZ4Bk_000001.mp4,0,8,Chop,CwW67bBZ4Bk_000001
L7wH_Co3RXY_000001.mp4,0,8,Clip-clop,L7wH_Co3RXY_000001
hIYihNrwF2Q_000001.mp4,0,8,"Gunshot, gunfire",hIYihNrwF2Q_000001
4Kc6fjIEV3s_000001.mp4,0,8,"Bee, wasp, etc.",4Kc6fjIEV3s_000001
9NqbHNzuV64_000001.mp4,0,8,Wild animals,9NqbHNzuV64_000001
YUro_o-hcsY_000001.mp4,0,8,Bird,YUro_o-hcsY_000001
