video_path,start,end,label,clip_id
7S_0fblbIOs_000001.mp4,1,11,playing washboard,7S_0fblbIOs_000001
7S_0fblbIOs_000047.mp4,47,57,playing washboard,7S_0fblbIOs_000047
7S_iHrdfrvQ_000030.mp4,30,40,people whispering,7S_iHrdfrvQ_000030
7SdJsHDzHqk_000190.mp4,190,200,playing tabla,7SdJsHDzHqk_000190
7Soo7mXCnq0_000063.mp4,63,73,airplane flyby,7Soo7mXCnq0_000063
7T04388Ijk8_000030.mp4,30,40,driving buses,7T04388Ijk8_000030
7T5uQKw-DOg_000178.mp4,178,188,fox barking,7T5uQKw-DOg_000178
7T5uQKw-DOg_000338.mp4,338,348,fox barking,7T5uQKw-DOg_000338
7TOuh4eYgIo_000021.mp4,21,31,civil defense siren,7TOuh4eYgIo_000021
7Tdbu-kCGPI_000077.mp4,77,87,baltimore oriole calling,7Tdbu-kCGPI_000077
7ThRRhiB4R4_000000.mp4,0,10,male singing,7ThRRhiB4R4_000000
7TmKzUgWiRU_000000.mp4,0,10,chainsawing trees,7TmKzUgWiRU_000000
7UCxb4nIkR8_000143.mp4,143,153,hedge trimmer running,7UCxb4nIkR8_000143
7UR9hzzFevQ_000065.mp4,65,75,cat growling,7UR9hzzFevQ_000065
7UWBbVHVHQc_000030.mp4,30,40,sliding door,7UWBbVHVHQc_000030
7Un6ZHba2Wk_000134.mp4,134,144,people humming,7Un6ZHba2Wk_000134
7UoFNdp0UYg_000020.mp4,20,30,lighting firecrackers,7UoFNdp0UYg_000020
7UpWB3q3Tf8_000030.mp4,30,40,singing bowl,7UpWB3q3Tf8_000030
7V0G65FK2VQ_000000.mp4,0,10,tapping guitar,7V0G65FK2VQ_000000
7VMWi8xm0NM_000020.mp4,20,30,gibbon howling,7VMWi8xm0NM_000020
7W1XzijtwyM_000030.mp4,30,40,playing bagpipes,7W1XzijtwyM_000030
7WMrQe87gRk_000340.mp4,340,350,playing trombone,7WMrQe87gRk_000340
7X3XHPCUSm8_000433.mp4,433,443,playing double bass,7X3XHPCUSm8_000433
7X4MOknsB80_000000.mp4,0,10,vacuum cleaner cleaning floors,7X4MOknsB80_000000
7XNy97YAGjo_000251.mp4,251,261,roller coaster running,7XNy97YAGjo_000251
7XQN9XDnRm4_000080.mp4,80,90,playing theremin,7XQN9XDnRm4_000080
7Xfd71mNhUs_000142.mp4,142,152,chopping wood,7Xfd71mNhUs_000142
7YRSmXk33Uw_000334.mp4,334,344,sharpen knife,7YRSmXk33Uw_000334
7Z9D7kAr7HY_000283.mp4,283,293,canary calling,7Z9D7kAr7HY_000283
7ZLpLi85sus_000027.mp4,27,37,roller coaster running,7ZLpLi85sus_000027
7Zdx61aQOyY_000321.mp4,321,331,playing squash,7Zdx61aQOyY_000321
7_NjB8ib3MU_000036.mp4,36,46,playing volleyball,7_NjB8ib3MU_000036
7_db8dk3KFw_000030.mp4,30,40,dog bow-wow,7_db8dk3KFw_000030
7_szvK1eHfw_000354.mp4,354,364,snake rattling,7_szvK1eHfw_000354
7_yBcHaoR0w_000050.mp4,50,60,playing electric guitar,7_yBcHaoR0w_000050
7aH7hzYNY58_000035.mp4,35,45,zebra braying,7aH7hzYNY58_000035
7bOdxI3YKpI_000069.mp4,69,79,sheep bleating,7bOdxI3YKpI_000069
7bPuwR5a-lg_000075.mp4,75,85,swimming,7bPuwR5a-lg_000075
7bWAOYd8slY_000001.mp4,1,11,playing tuning fork,7bWAOYd8slY_000001
7c-hiuqSxu8_000050.mp4,50,60,people burping,7c-hiuqSxu8_000050
7cZ4iSWmhRo_000003.mp4,3,13,people nose blowing,7cZ4iSWmhRo_000003
7eMnBLUs7kg_000126.mp4,126,136,warbler chirping,7eMnBLUs7kg_000126
7fLnFGd79-s_000018.mp4,18,28,chipmunk chirping,7fLnFGd79-s_000018
7fLnFGd79-s_000056.mp4,56,66,chipmunk chirping,7fLnFGd79-s_000056
7fRaV39Y-2o_000050.mp4,50,60,waterfall burbling,7fRaV39Y-2o_000050
7fft0a682rE_000000.mp4,0,10,bird wings flapping,7fft0a682rE_000000
7g6aZTBe2xE_000030.mp4,30,40,driving motorcycle,7g6aZTBe2xE_000030
7gTiMEazgmE_000030.mp4,30,40,"playing violin, fiddle",7gTiMEazgmE_000030
7gfTPdlO-d4_000063.mp4,63,73,playing timbales,7gfTPdlO-d4_000063
7gr6ZOKZwuQ_000010.mp4,10,20,driving buses,7gr6ZOKZwuQ_000010
7gyHD8EZcAs_000030.mp4,30,40,"pigeon, dove cooing",7gyHD8EZcAs_000030
7h4P7aVNY4s_000260.mp4,260,270,playing trombone,7h4P7aVNY4s_000260
7hGaoyfbrsI_000000.mp4,0,10,playing snare drum,7hGaoyfbrsI_000000
7hIUlBvcT5k_000106.mp4,106,116,playing washboard,7hIUlBvcT5k_000106
7hKG33wkr0k_000080.mp4,80,90,playing theremin,7hKG33wkr0k_000080
7iZhehXeL3I_000058.mp4,58,68,mynah bird singing,7iZhehXeL3I_000058
7ivVufYPEnA_000110.mp4,110,120,playing djembe,7ivVufYPEnA_000110
7ivVufYPEnA_000268.mp4,268,278,playing djembe,7ivVufYPEnA_000268
7ix-byDY_3A_000061.mp4,61,71,playing guiro,7ix-byDY_3A_000061
7j8DS1YoQwQ_000169.mp4,169,179,tap dancing,7j8DS1YoQwQ_000169
7jWRIjFaoeU_000030.mp4,30,40,wind rustling leaves,7jWRIjFaoeU_000030
7jzx664u5DA_000110.mp4,110,120,playing saxophone,7jzx664u5DA_000110
7kCaS34nZ-8_000290.mp4,290,300,ice cracking,7kCaS34nZ-8_000290
7kxpD5UzNpU_000022.mp4,22,32,striking pool,7kxpD5UzNpU_000022
7kxpD5UzNpU_000170.mp4,170,180,striking pool,7kxpD5UzNpU_000170
7l_TPfOhh5c_000570.mp4,570,580,chicken crowing,7l_TPfOhh5c_000570
7mPAAZP8SIk_000429.mp4,429,439,people eating noodle,7mPAAZP8SIk_000429
7mQCtRG83wo_000010.mp4,10,20,playing timpani,7mQCtRG83wo_000010
7mXmO2XpH_A_000105.mp4,105,115,strike lighter,7mXmO2XpH_A_000105
7mr9UVVsv6I_000030.mp4,30,40,singing bowl,7mr9UVVsv6I_000030
7mtYFBOmeNs_000030.mp4,30,40,people whispering,7mtYFBOmeNs_000030
7n0vuxy-OXg_000026.mp4,26,36,playing bugle,7n0vuxy-OXg_000026
7nCe_iDT0NA_000000.mp4,0,10,horse neighing,7nCe_iDT0NA_000000
7nQxWCn_dBg_000160.mp4,160,170,"child speech, kid speaking",7nQxWCn_dBg_000160
7nglQSmcjAk_000030.mp4,30,40,reversing beeps,7nglQSmcjAk_000030
7nl6lLs3dn8_000119.mp4,119,129,people humming,7nl6lLs3dn8_000119
7oHaG3Ez5-4_000030.mp4,30,40,people clapping,7oHaG3Ez5-4_000030
7oNljd7R1f8_000019.mp4,19,29,"bird chirping, tweeting",7oNljd7R1f8_000019
7oOito9gB3E_000015.mp4,15,25,playing lacrosse,7oOito9gB3E_000015
7oOito9gB3E_000094.mp4,94,104,playing lacrosse,7oOito9gB3E_000094
7p_Mnxl4Vq8_000030.mp4,30,40,playing electric guitar,7p_Mnxl4Vq8_000030
7pdrGzdWMzI_000050.mp4,50,60,rapping,7pdrGzdWMzI_000050
7pejUx-WH4g_000397.mp4,397,407,arc welding,7pejUx-WH4g_000397
7qE47XOqcG0_000100.mp4,100,110,"female speech, woman speaking",7qE47XOqcG0_000100
7qfxCvwyxms_000010.mp4,10,20,playing piano,7qfxCvwyxms_000010
7r1ZIR38fFY_000050.mp4,50,60,playing french horn,7r1ZIR38fFY_000050
7rMhrFb-DsE_000183.mp4,183,193,blowtorch igniting,7rMhrFb-DsE_000183
7rqy1JhY7TU_000030.mp4,30,40,goat bleating,7rqy1JhY7TU_000030
7rxfucuwC-Q_000360.mp4,360,370,people eating noodle,7rxfucuwC-Q_000360
7rzEesL55fM_000340.mp4,340,350,playing vibraphone,7rzEesL55fM_000340
7s6xFTV74tE_000070.mp4,70,80,"child speech, kid speaking",7s6xFTV74tE_000070
7sYsxcdTcXY_000056.mp4,56,66,playing glockenspiel,7sYsxcdTcXY_000056
7sjPS_ru0Kw_000030.mp4,30,40,typing on typewriter,7sjPS_ru0Kw_000030
7spslajA0hc_000099.mp4,99,109,strike lighter,7spslajA0hc_000099
7t2HZLZ1PQs_000028.mp4,28,38,people clapping,7t2HZLZ1PQs_000028
7tE6gxSwrH4_000030.mp4,30,40,singing choir,7tE6gxSwrH4_000030
7tMPoaU2oL4_000000.mp4,0,10,people cheering,7tMPoaU2oL4_000000
7tkFQDldcnM_000110.mp4,110,120,playing accordion,7tkFQDldcnM_000110
7u3_Unnj0ZU_000075.mp4,75,85,dog baying,7u3_Unnj0ZU_000075
7uErtxgLWg4_000020.mp4,20,30,people whistling,7uErtxgLWg4_000020
7uK5ctEget0_000020.mp4,20,30,people babbling,7uK5ctEget0_000020
7u_bcHSt_8Q_000044.mp4,44,54,electric grinder grinding,7u_bcHSt_8Q_000044
7uifiqanNoM_000030.mp4,30,40,turkey gobbling,7uifiqanNoM_000030
7ulXnnIlUOA_000109.mp4,109,119,people gargling,7ulXnnIlUOA_000109
7wJc_LpV8E4_000012.mp4,12,22,coyote howling,7wJc_LpV8E4_000012
7wZzdbliyBA_000443.mp4,443,453,electric grinder grinding,7wZzdbliyBA_000443
7xSEtsE_kuI_000128.mp4,128,138,arc welding,7xSEtsE_kuI_000128
7xkj4XqaynU_000002.mp4,2,12,crow cawing,7xkj4XqaynU_000002
7xmSgV_y0aY_000208.mp4,208,218,chopping food,7xmSgV_y0aY_000208
7y9hIjH_7do_000090.mp4,90,100,playing cello,7y9hIjH_7do_000090
7yi2rZVC41E_000003.mp4,3,13,cupboard opening or closing,7yi2rZVC41E_000003
7yjEC7Cr6i8_000030.mp4,30,40,playing harp,7yjEC7Cr6i8_000030
7yk8XI5q7go_000030.mp4,30,40,orchestra,7yk8XI5q7go_000030
7zS81_mUsK0_000080.mp4,80,90,lawn mowing,7zS81_mUsK0_000080
8-54FDyd8dk_000382.mp4,382,392,car engine idling,8-54FDyd8dk_000382
8-DsEUYJMJo_000442.mp4,442,452,cuckoo bird calling,8-DsEUYJMJo_000442
8-viBoPGFCA_000003.mp4,3,13,playing oboe,8-viBoPGFCA_000003
80Lqw4-iQXI_000001.mp4,1,11,turkey gobbling,80Lqw4-iQXI_000001
80ffPGmYlzk_000170.mp4,170,180,mosquito buzzing,80ffPGmYlzk_000170
81-cd_Kh-Ko_000007.mp4,7,17,bull bellowing,81-cd_Kh-Ko_000007
81-cd_Kh-Ko_000032.mp4,32,42,bull bellowing,81-cd_Kh-Ko_000032
81v8YxRNnZc_000030.mp4,30,40,"subway, metro, underground",81v8YxRNnZc_000030
829gGkJX9dM_000109.mp4,109,119,dog growling,829gGkJX9dM_000109
82GoiIMS6Ig_000030.mp4,30,40,firing cannon,82GoiIMS6Ig_000030
82ai4ABAaRQ_000150.mp4,150,160,wind rustling leaves,82ai4ABAaRQ_000150
83XmpVJP-YY_000001.mp4,1,11,dog whimpering,83XmpVJP-YY_000001
84JbG7gFceA_000007.mp4,7,17,playing castanets,84JbG7gFceA_000007
84TRQfpd8n0_000052.mp4,52,62,air conditioning noise,84TRQfpd8n0_000052
84b7NrzJWiI_000420.mp4,420,430,police car (siren),84b7NrzJWiI_000420
84fDGWoRtsU_000210.mp4,210,220,skateboarding,84fDGWoRtsU_000210
84meJQWFquM_000084.mp4,84,94,parrot talking,84meJQWFquM_000084
84psIEmkhLk_000000.mp4,0,10,police radio chatter,84psIEmkhLk_000000
84uMcdRg4YY_000030.mp4,30,40,playing bagpipes,84uMcdRg4YY_000030
84uy3xSw9H0_000030.mp4,30,40,cat caterwauling,84uy3xSw9H0_000030
86GbHzzWhpg_000520.mp4,520,530,mosquito buzzing,86GbHzzWhpg_000520
86p6UVFIcFI_000030.mp4,30,40,cat meowing,86p6UVFIcFI_000030
86roBf8WIso_000020.mp4,20,30,playing oboe,86roBf8WIso_000020
86tDkNq1rvg_000245.mp4,245,255,strike lighter,86tDkNq1rvg_000245
87n8vF8MbHU_000084.mp4,84,94,parrot talking,87n8vF8MbHU_000084
87tCTDAXZto_000050.mp4,50,60,cattle mooing,87tCTDAXZto_000050
885LO4H7I5M_000014.mp4,14,24,swimming,885LO4H7I5M_000014
88N23-hjddY_000280.mp4,280,290,chainsawing trees,88N23-hjddY_000280
88OXNd0yTMI_000040.mp4,40,50,"railroad car, train wagon",88OXNd0yTMI_000040
88QE3Yslek0_000025.mp4,25,35,magpie calling,88QE3Yslek0_000025
88yxG2fMdwM_000267.mp4,267,277,playing vibraphone,88yxG2fMdwM_000267
89536Yebjvc_000110.mp4,110,120,chinchilla barking,89536Yebjvc_000110
89PzuqeWWYQ_000024.mp4,24,34,people battle cry,89PzuqeWWYQ_000024
89t0486uIfo_000090.mp4,90,100,baby laughter,89t0486uIfo_000090
8A1G_Sg6bx4_000170.mp4,170,180,playing clarinet,8A1G_Sg6bx4_000170
8AKNV2EGD6I_000153.mp4,153,163,blowtorch igniting,8AKNV2EGD6I_000153
8ASYkoden80_000007.mp4,7,17,"electric shaver, electric razor shaving",8ASYkoden80_000007
8AY0aXAQjwY_000250.mp4,250,260,"vehicle horn, car horn, honking",8AY0aXAQjwY_000250
8AYXpxT4jcs_000090.mp4,90,100,baby babbling,8AYXpxT4jcs_000090
8AdDbRz0SrU_000028.mp4,28,38,door slamming,8AdDbRz0SrU_000028
8Admm68VCj0_000030.mp4,30,40,goose honking,8Admm68VCj0_000030
8AgLb-bpocg_000037.mp4,37,47,elk bugling,8AgLb-bpocg_000037
8Ajr0ONc2sE_000026.mp4,26,36,eagle screaming,8Ajr0ONc2sE_000026
8Aq06SXi6G8_000010.mp4,10,20,coyote howling,8Aq06SXi6G8_000010
8B3FjLzkdPA_000020.mp4,20,30,playing clarinet,8B3FjLzkdPA_000020
8BQgOfXaBa4_000125.mp4,125,135,snake rattling,8BQgOfXaBa4_000125
8BWEY-CvafE_000067.mp4,67,77,air conditioning noise,8BWEY-CvafE_000067
8BWcP2uUzpo_000107.mp4,107,117,people humming,8BWcP2uUzpo_000107
8C4-ZFYWkcc_000102.mp4,102,112,wood thrush calling,8C4-ZFYWkcc_000102
8CqqK9CzuXM_000090.mp4,90,100,skidding,8CqqK9CzuXM_000090
8CrTpWNBiTo_000120.mp4,120,130,dog barking,8CrTpWNBiTo_000120
8DHtPopFvII_000080.mp4,80,90,female singing,8DHtPopFvII_000080
8DKdz6E8W-E_000051.mp4,51,61,chicken clucking,8DKdz6E8W-E_000051
8EKCO2XKJ7w_000000.mp4,0,10,beat boxing,8EKCO2XKJ7w_000000
8ERVM9Uv6hk_000102.mp4,102,112,tap dancing,8ERVM9Uv6hk_000102
8EVe2kmFADM_000087.mp4,87,97,hail,8EVe2kmFADM_000087
8EYWMAUKRHU_000100.mp4,100,110,typing on typewriter,8EYWMAUKRHU_000100
8EtCndQcHvs_000033.mp4,33,43,tractor digging,8EtCndQcHvs_000033
8F5XEhvohvA_000021.mp4,21,31,sheep bleating,8F5XEhvohvA_000021
8F8HvVMwXyw_000090.mp4,90,100,people babbling,8F8HvVMwXyw_000090
8F8RrwXoa68_000028.mp4,28,38,missile launch,8F8RrwXoa68_000028
8FB9Cb00yTs_000065.mp4,65,75,mynah bird singing,8FB9Cb00yTs_000065
8FXKPQnbX4k_000004.mp4,4,14,rope skipping,8FXKPQnbX4k_000004
8FZM56axVms_000081.mp4,81,91,elk bugling,8FZM56axVms_000081
8FqnSZYWsgM_000044.mp4,44,54,foghorn,8FqnSZYWsgM_000044
8Fut6ZU85Fs_000060.mp4,60,70,car engine knocking,8Fut6ZU85Fs_000060
8GKbDSu9Xd0_000030.mp4,30,40,playing theremin,8GKbDSu9Xd0_000030
8HBG5mO7ef4_000096.mp4,96,106,"alligators, crocodiles hissing",8HBG5mO7ef4_000096
8HBG5mO7ef4_000156.mp4,156,166,"alligators, crocodiles hissing",8HBG5mO7ef4_000156
8HJcD-xKYo4_000080.mp4,80,90,male singing,8HJcD-xKYo4_000080
8HUmHsf6dG4_000000.mp4,0,10,spraying water,8HUmHsf6dG4_000000
8HZz1PzZcGE_000101.mp4,101,111,playing lacrosse,8HZz1PzZcGE_000101
8HbSCdmDTbk_000000.mp4,0,10,frog croaking,8HbSCdmDTbk_000000
8Hihg-qGns0_000007.mp4,7,17,francolin calling,8Hihg-qGns0_000007
8Hye31i3cUI_000092.mp4,92,102,"alligators, crocodiles hissing",8Hye31i3cUI_000092
8J4YSr55IbY_000009.mp4,9,19,people babbling,8J4YSr55IbY_000009
8J7_lNvLMwI_000034.mp4,34,44,hammering nails,8J7_lNvLMwI_000034
8JPwzZvlX6E_000095.mp4,95,105,playing table tennis,8JPwzZvlX6E_000095
8Jd9q8mWBPk_000550.mp4,550,560,sea waves,8Jd9q8mWBPk_000550
8JfTCuFGazk_000264.mp4,264,274,francolin calling,8JfTCuFGazk_000264
8JgqLELdUkY_000030.mp4,30,40,cat meowing,8JgqLELdUkY_000030
8JkrU-U1hCE_000000.mp4,0,10,slot machine,8JkrU-U1hCE_000000
8KEzNMLZYpk_000118.mp4,118,128,striking pool,8KEzNMLZYpk_000118
8KM-pZ3pz6I_000003.mp4,3,13,writing on blackboard with chalk,8KM-pZ3pz6I_000003
8LXFSLK3otM_000010.mp4,10,20,lawn mowing,8LXFSLK3otM_000010
8Lo8sTCdz-w_000113.mp4,113,123,rope skipping,8Lo8sTCdz-w_000113
8Lo8sTCdz-w_000145.mp4,145,155,rope skipping,8Lo8sTCdz-w_000145
8LwuZRyysMc_000040.mp4,40,50,mouse squeaking,8LwuZRyysMc_000040
8M1EEe-K24M_000063.mp4,63,73,people giggling,8M1EEe-K24M_000063
8M8mpBuhbOY_000079.mp4,79,89,"cattle, bovinae cowbell",8M8mpBuhbOY_000079
8MKemM0h5mE_000030.mp4,30,40,rapping,8MKemM0h5mE_000030
8MgWAr-7xco_000013.mp4,13,23,arc welding,8MgWAr-7xco_000013
8MuAU6qrvgM_000730.mp4,730,740,cat purring,8MuAU6qrvgM_000730
8NQSvHHXAyg_000044.mp4,44,54,ice cracking,8NQSvHHXAyg_000044
8Nrp4jUZeGE_000270.mp4,270,280,playing vibraphone,8Nrp4jUZeGE_000270
8Nu6Tfgw-Dg_000368.mp4,368,378,footsteps on snow,8Nu6Tfgw-Dg_000368
8Nu6Tfgw-Dg_000647.mp4,647,657,footsteps on snow,8Nu6Tfgw-Dg_000647
8O-hCtPfef8_000044.mp4,44,54,playing bass drum,8O-hCtPfef8_000044
8OKAwDv20R8_000006.mp4,6,16,male singing,8OKAwDv20R8_000006
8ONN7XhqNGY_000230.mp4,230,240,playing guiro,8ONN7XhqNGY_000230
8OXOwCahOOU_000089.mp4,89,99,playing ukulele,8OXOwCahOOU_000089
8OukwZl_vsg_000030.mp4,30,40,car engine starting,8OukwZl_vsg_000030
8Q3e7Hvo0zo_000490.mp4,490,500,people crowd,8Q3e7Hvo0zo_000490
8QHoSMEiBAg_000025.mp4,25,35,driving snowmobile,8QHoSMEiBAg_000025
8QIsxTcZio4_000141.mp4,141,151,cutting hair with electric trimmers,8QIsxTcZio4_000141
8QaKO2JbGfk_000000.mp4,0,10,bird squawking,8QaKO2JbGfk_000000
8QfmtF0FGA4_000114.mp4,114,124,arc welding,8QfmtF0FGA4_000114
8QiTQN5reqs_000218.mp4,218,228,parrot talking,8QiTQN5reqs_000218
8QntTInSS1A_000030.mp4,30,40,raining,8QntTInSS1A_000030
8RjJvfW0Q3M_000130.mp4,130,140,ocean burbling,8RjJvfW0Q3M_000130
8S-R5p17_IE_000160.mp4,160,170,playing saxophone,8S-R5p17_IE_000160
8S7zsWndDfk_000070.mp4,70,80,opening or closing drawers,8S7zsWndDfk_000070
8ScHkS_cqk4_000090.mp4,90,100,stream burbling,8ScHkS_cqk4_000090
8Sfjahpupqg_000000.mp4,0,10,mouse squeaking,8Sfjahpupqg_000000
8SpDSZY-ge0_000451.mp4,451,461,"heart sounds, heartbeat",8SpDSZY-ge0_000451
8T6O7iBGj5o_000410.mp4,410,420,singing bowl,8T6O7iBGj5o_000410
8TCdnr4F6tw_000303.mp4,303,313,playing glockenspiel,8TCdnr4F6tw_000303
8TNLqJ0dJDA_000297.mp4,297,307,skiing,8TNLqJ0dJDA_000297
8TVOesBBLPg_000023.mp4,23,33,horse neighing,8TVOesBBLPg_000023
8TWXyry2Kc4_000245.mp4,245,255,slot machine,8TWXyry2Kc4_000245
8TWtLCjUI5I_000000.mp4,0,10,dog barking,8TWtLCjUI5I_000000
8UG9BpBSLNA_000775.mp4,775,785,lathe spinning,8UG9BpBSLNA_000775
8UMdVUartLw_000120.mp4,120,130,wind rustling leaves,8UMdVUartLw_000120
8UgHOeB_mUE_000399.mp4,399,409,people slurping,8UgHOeB_mUE_000399
8VbxIzaSHfw_000030.mp4,30,40,playing zither,8VbxIzaSHfw_000030
8VoDhx0Zsxc_000030.mp4,30,40,"bird chirping, tweeting",8VoDhx0Zsxc_000030
8WQnGWD-XJE_000040.mp4,40,50,printer printing,8WQnGWD-XJE_000040
8WkvjD1ZK5o_000046.mp4,46,56,skidding,8WkvjD1ZK5o_000046
8Wu6Y0tgCYU_000031.mp4,31,41,dinosaurs bellowing,8Wu6Y0tgCYU_000031
8X0W6KSpWn4_000099.mp4,99,109,"electric shaver, electric razor shaving",8X0W6KSpWn4_000099
8XJaTBqc2Kc_000110.mp4,110,120,using sewing machines,8XJaTBqc2Kc_000110
8XMRqVKcojU_000347.mp4,347,357,forging swords,8XMRqVKcojU_000347
8XpFjwhNYUE_000170.mp4,170,180,"bee, wasp, etc. buzzing",8XpFjwhNYUE_000170
8YSDo1wTo3M_000028.mp4,28,38,horse neighing,8YSDo1wTo3M_000028
8YaDsXWhDTA_000496.mp4,496,506,playing trumpet,8YaDsXWhDTA_000496
8Z2qdI0LlN0_000011.mp4,11,21,duck quacking,8Z2qdI0LlN0_000011
8ZOyve_7Nzs_000099.mp4,99,109,tractor digging,8ZOyve_7Nzs_000099
8ZZmWTveDvU_000037.mp4,37,47,volcano explosion,8ZZmWTveDvU_000037
8ZtVDAzHIOk_000319.mp4,319,329,planing timber,8ZtVDAzHIOk_000319
8_2zsOKcxK0_000023.mp4,23,33,horse neighing,8_2zsOKcxK0_000023
8_qj-mTMWxY_000050.mp4,50,60,running electric fan,8_qj-mTMWxY_000050
8_rFjamYo1Y_000009.mp4,9,19,bathroom ventilation fan running,8_rFjamYo1Y_000009
8_rFjamYo1Y_000022.mp4,22,32,bathroom ventilation fan running,8_rFjamYo1Y_000022
8_vWCyWokX0_000079.mp4,79,89,driving snowmobile,8_vWCyWokX0_000079
8a0Ctyt3Fpo_000270.mp4,270,280,"railroad car, train wagon",8a0Ctyt3Fpo_000270
8aLFtBwGEJ0_000001.mp4,1,11,"playing violin, fiddle",8aLFtBwGEJ0_000001
8aYRcSu-9Y8_000012.mp4,12,22,dog bow-wow,8aYRcSu-9Y8_000012
8aZFjhn4U-A_000021.mp4,21,31,people battle cry,8aZFjhn4U-A_000021
8ax7BlXzssY_000000.mp4,0,10,popping popcorn,8ax7BlXzssY_000000
8bB2BcjSzBU_000040.mp4,40,50,wind noise,8bB2BcjSzBU_000040
8bakI0ITCqQ_000030.mp4,30,40,playing theremin,8bakI0ITCqQ_000030
8bmdnc-htzQ_000106.mp4,106,116,beat boxing,8bmdnc-htzQ_000106
8cPqZBlI6Z4_000008.mp4,8,18,lip smacking,8cPqZBlI6Z4_000008
8cYFxAASlKM_000112.mp4,112,122,people battle cry,8cYFxAASlKM_000112
8d6SwUPTyOQ_000030.mp4,30,40,"subway, metro, underground",8d6SwUPTyOQ_000030
8dMtEVjgsHs_000003.mp4,3,13,elephant trumpeting,8dMtEVjgsHs_000003
8dMtEVjgsHs_000017.mp4,17,27,elephant trumpeting,8dMtEVjgsHs_000017
8dqn-f5rwNk_000016.mp4,16,26,plastic bottle crushing,8dqn-f5rwNk_000016
8eFIwBWxrxU_000075.mp4,75,85,bathroom ventilation fan running,8eFIwBWxrxU_000075
8eYlzvOnrVI_000080.mp4,80,90,playing trombone,8eYlzvOnrVI_000080
8evHpuXTcgM_000030.mp4,30,40,typing on computer keyboard,8evHpuXTcgM_000030
8ewn7JCJbEM_000030.mp4,30,40,cat meowing,8ewn7JCJbEM_000030
8hDDY6zLyw8_000465.mp4,465,475,playing darts,8hDDY6zLyw8_000465
8hE1DIB6wfw_000030.mp4,30,40,baby crying,8hE1DIB6wfw_000030
8hT_Cg551_0_000030.mp4,30,40,goose honking,8hT_Cg551_0_000030
8h_-FrApEwU_000242.mp4,242,252,playing bongo,8h_-FrApEwU_000242
8iA4aHLx7mc_000014.mp4,14,24,strike lighter,8iA4aHLx7mc_000014
8iYLKlaHuLI_000242.mp4,242,252,eagle screaming,8iYLKlaHuLI_000242
8inrvRctXQ0_000039.mp4,39,49,playing squash,8inrvRctXQ0_000039
8iqX43c-y3k_000030.mp4,30,40,playing zither,8iqX43c-y3k_000030
8jDanS4ZzRc_000240.mp4,240,250,orchestra,8jDanS4ZzRc_000240
8jN7n8lhkiI_000092.mp4,92,102,"alligators, crocodiles hissing",8jN7n8lhkiI_000092
8jN7n8lhkiI_000278.mp4,278,288,"alligators, crocodiles hissing",8jN7n8lhkiI_000278
8je0jX-O_Eg_000040.mp4,40,50,cupboard opening or closing,8je0jX-O_Eg_000040
8je0jX-O_Eg_000057.mp4,57,67,cupboard opening or closing,8je0jX-O_Eg_000057
8kFXbwqrVLU_000027.mp4,27,37,"heart sounds, heartbeat",8kFXbwqrVLU_000027
8kOQiGtnrOw_000180.mp4,180,190,vacuum cleaner cleaning floors,8kOQiGtnrOw_000180
8kbHA22EWd0_000330.mp4,330,340,skateboarding,8kbHA22EWd0_000330
8kxwzcf54xQ_000088.mp4,88,98,blowtorch igniting,8kxwzcf54xQ_000088
8m-a_6wLTkU_000230.mp4,230,240,skateboarding,8m-a_6wLTkU_000230
8m1ketVhQCM_000078.mp4,78,88,civil defense siren,8m1ketVhQCM_000078
8mOksvfiImI_000130.mp4,130,140,telephone bell ringing,8mOksvfiImI_000130
8mT-l6lcBsk_000260.mp4,260,270,toilet flushing,8mT-l6lcBsk_000260
8mhecLr6Veo_000027.mp4,27,37,horse clip-clop,8mhecLr6Veo_000027
8msF1eDDeJM_000030.mp4,30,40,pumping water,8msF1eDDeJM_000030
8n2oR0jgQ5A_000021.mp4,21,31,shot football,8n2oR0jgQ5A_000021
8n7z8HZxeqQ_000312.mp4,312,322,ripping paper,8n7z8HZxeqQ_000312
8nGXZHZHi9I_000066.mp4,66,76,footsteps on snow,8nGXZHZHi9I_000066
8nKooEzj2vY_000020.mp4,20,30,people crowd,8nKooEzj2vY_000020
8nVK-2QYw9o_000100.mp4,100,110,"child speech, kid speaking",8nVK-2QYw9o_000100
8nXHZjNvZwY_000112.mp4,112,122,sharpen knife,8nXHZjNvZwY_000112
8oEdgb8iXYA_000001.mp4,1,11,driving buses,8oEdgb8iXYA_000001
8oaBlDt_tSE_000040.mp4,40,50,people crowd,8oaBlDt_tSE_000040
8oe6egO0YOc_000030.mp4,30,40,wind rustling leaves,8oe6egO0YOc_000030
8ooVSXeHb94_000030.mp4,30,40,church bell ringing,8ooVSXeHb94_000030
8p4Q4I1s7mg_000002.mp4,2,12,people slapping,8p4Q4I1s7mg_000002
8p4Q4I1s7mg_000023.mp4,23,33,people slapping,8p4Q4I1s7mg_000023
8pWn12F4M_8_000000.mp4,0,10,cheetah chirrup,8pWn12F4M_8_000000
8q8JrJNAa-Q_000030.mp4,30,40,"engine accelerating, revving, vroom",8q8JrJNAa-Q_000030
8qsCZLEoA1Q_000004.mp4,4,14,skateboarding,8qsCZLEoA1Q_000004
